  8.2983508e-001  4.5322929e-001 -3.2551030e-001
  4.9518763e-001 -5.1934442e-001  6.9647009e-001
  7.4758380e-001 -6.5221038e-001 -1.2545943e-001
  7.8436635e-001  6.1267930e-001  9.6920095e-002
 -7.3686146e-001 -4.5266688e-001  5.0212336e-001
 -1.4912339e-001  7.5523877e-001  6.3826062e-001
 -3.1185952e-001 -8.6613443e-001  3.9058263e-001
 -3.5477188e-001  1.5959161e-001 -9.2123148e-001
 -8.8552643e-001 -1.9052710e-001  4.2372439e-001
  4.3088998e-001  6.2305779e-001 -6.5278849e-001
 -2.3803904e-001  7.4431458e-001 -6.2396572e-001
  7.2165333e-001 -9.5347170e-002 -6.8565690e-001
  6.1893115e-001 -2.6742586e-001 -7.3851719e-001
 -7.1244046e-001  2.9336628e-001  6.3746750e-001
 -3.9533716e-001  9.0461523e-001  1.5931045e-001
 -8.5673879e-001  4.9917526e-001  1.2970240e-001
 -3.0906755e-001  8.8101097e-001 -3.5818558e-001
 -5.8383993e-001 -3.9312005e-001 -7.1034327e-001
 -7.4333308e-001  2.2216871e-001 -6.3094928e-001
  3.3145737e-001 -1.6496907e-001  9.2893553e-001
 -4.2528485e-001  4.0702804e-001 -8.0836933e-001
 -5.6349988e-001  7.7416711e-001  2.8832824e-001
  5.3651375e-001  3.9646051e-001 -7.4496447e-001
  6.1787004e-001  1.6749981e-001 -7.6823202e-001
  2.7770035e-001 -6.6087061e-001  6.9723206e-001
 -8.7335496e-001  4.1600770e-001 -2.5335489e-001
 -9.9926190e-001  3.4925650e-002  1.5995578e-002
  4.4306005e-001 -7.6308874e-001  4.7052457e-001
  2.7284091e-001  3.0792582e-001 -9.1144914e-001
  6.5166904e-001  1.1668283e-001  7.4947487e-001
  2.1428586e-001 -8.5631775e-001  4.6989519e-001
  2.6330460e-002  8.2414724e-001  5.6576323e-001
  8.7039175e-001  3.7673775e-001  3.1699663e-001
  5.0222231e-001 -3.9598020e-001  7.6874732e-001
 -1.6458209e-001 -4.1454332e-001  8.9502322e-001
  2.9306283e-001 -5.1589539e-001 -8.0496343e-001
 -9.6299406e-001 -2.6944414e-001  6.5031544e-003
 -4.6968620e-001  2.2367116e-001  8.5402932e-001
  2.1716978e-001 -3.8430948e-001  8.9729789e-001
  1.0089455e-001  4.1889930e-001  9.0240992e-001
 -5.7837381e-001  5.0863774e-001 -6.3778632e-001
  3.6950428e-001 -5.8989168e-001  7.1797938e-001
  9.4204469e-002  2.3220937e-001 -9.6809314e-001
  8.0522453e-001  5.9220175e-001  3.0175262e-002
  7.0360880e-003  9.8960316e-001  1.4365266e-001
  2.8279718e-001  6.1703625e-001 -7.3436505e-001
 -9.6050366e-002 -1.5904551e-001 -9.8258783e-001
 -4.0297228e-002  9.3571091e-001 -3.5045860e-001
 -1.2783597e-002  9.0060325e-001  4.3445410e-001
 -8.2708261e-001 -1.8535725e-001  5.3063834e-001
 -2.3582957e-001 -7.1797163e-001 -6.5490545e-001
  4.9044766e-001 -5.9025884e-001 -6.4113617e-001
 -6.9991227e-002 -9.7804430e-001 -1.9629206e-001
  2.9721474e-002 -7.6390693e-001  6.4464163e-001
  8.8966198e-001  2.5708338e-001  3.7737210e-001
 -2.1723382e-001 -5.5940200e-001  7.9992429e-001
  3.5639555e-001 -5.9131418e-001 -7.2341534e-001
 -6.7627111e-001 -6.5026971e-001  3.4613102e-001
 -4.7982188e-001 -4.1128494e-001  7.7499397e-001
  6.6093099e-001  6.5379813e-001  3.6839956e-001
 -9.3907992e-001  3.2486407e-001 -1.1221516e-001
 -7.5299853e-001  7.5002741e-002  6.5373374e-001
 -3.4514802e-001 -2.8629524e-001 -8.9381647e-001
 -9.0758375e-001  3.5441089e-001  2.2513253e-001
  6.3759056e-001 -4.6564060e-001 -6.1372397e-001
  7.7764710e-001 -5.5046539e-001 -3.0373152e-001
 -5.4357529e-001  4.8298802e-001 -6.8647540e-001
  6.3606278e-001  7.6668355e-001  8.7295326e-002
 -7.9683357e-001 -5.8136213e-001  1.6454281e-001
  5.7582976e-001 -7.3259472e-001  3.6293947e-001
  3.7139066e-001 -6.4561429e-002 -9.2622935e-001
 -4.3307224e-001  9.0076584e-001 -3.2700723e-002
  3.9460487e-001 -7.8324609e-001 -4.8042955e-001
  1.6373846e-001 -2.6437544e-001 -9.5041851e-001
 -8.0786663e-001 -4.7100957e-001 -3.5426191e-001
 -7.3427374e-001  2.6365511e-001  6.2556220e-001
 -7.1886686e-001 -4.6332447e-001 -5.1822858e-001
  7.2675099e-001  6.5296495e-001 -2.1323640e-001
  5.0905648e-001  8.5979822e-001 -4.0106358e-002
 -3.6000626e-002 -3.2046745e-001  9.4657518e-001
 -6.1984744e-001  4.3783081e-001 -6.5122449e-001
  2.4985811e-001 -8.7912484e-001 -4.0584534e-001
